Age,Gender,Experience,Salary,Performance_Score,Job_Satisfaction,Overtime,Work_Hours,Remote_Work,Training_Hours,Projects,Promotion_Last_5Yrs,Manager_Rating,Sick_Leaves,Years_At_Company,Previous_Experience,Salary_Per_Experience,Workload_Score,Department_HR,Department_IT,Department_Marketing,Department_Sales,Job_Role_Data Analyst,Job_Role_DevOps Engineer,Job_Role_Financial Analyst,Job_Role_HR Executive,Job_Role_Marketing Specialist,Job_Role_Recruiter,Job_Role_SEO Executive,Job_Role_Sales Executive,Job_Role_Sales Manager,Job_Role_Software Engineer,Education_Master,Education_PhD,City_Islamabad,City_Karachi,City_Lahore,City_Peshawar,City_Rawalpindi,Employment_Type_Full-Time,Salary_Band_Medium,Salary_Band_High,Salary_Band_Very High,Experience_Band_Junior,Experience_Band_Mid Level,Experience_Band_Senior,Satisfaction_Category_Medium,Satisfaction_Category_High,Performance_Category_Average,Performance_Category_High,Actual_Attrition,Attrition_Probability,Predicted_Attrition,Risk_Category
41.0,0,15,165187.0,4,3.0,1,45,1,6,11,0,8,13,3.8,11.2,11012.47,15.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5797598752907388,1,Medium
57.0,0,22,175729.0,3,8.0,0,52,1,45,8,0,10,2,9.3,12.7,7987.68,13.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.027725262796265603,0,Low
45.0,1,18,205103.0,2,6.0,1,49,1,65,10,0,5,3,8.9,9.1,11394.61,14.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.023365098180045164,0,Low
43.0,1,20,181094.0,5,5.0,1,44,1,16,11,0,9,12,0.7,19.3,9054.7,15.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.05323697388853085,0,Low
38.0,1,11,200122.0,5,3.0,1,41,0,40,13,1,8,3,1.1,9.9,18192.91,17.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.6345076696297415,1,High
24.0,1,0,53843.0,1,7.0,0,54,1,58,3,0,5,10,0.4,0.0,53843.0,8.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.017563164322968245,0,Low
30.0,0,1,63206.0,3,7.0,1,52,1,5,2,0,9,9,5.4,0.0,63206.0,7.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.08434877773772248,0,Low
24.0,1,0,61542.0,5,4.0,1,46,0,50,1,0,8,12,7.8,0.0,61542.0,5.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.5339591727460968,1,Medium
29.0,1,6,143412.0,1,7.0,0,49,1,49,9,0,5,12,10.5,0.0,23902.0,13.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.017176342101618457,0,Low
29.0,1,8,116730.0,4,6.0,0,52,1,48,8,0,10,8,10.4,0.0,14591.25,13.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.0026801613958788205,0,Low
44.0,0,13,222276.0,2,8.0,1,36,1,68,15,0,6,7,10.6,2.4,17098.15,18.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.02029391876005759,0,Low
25.0,1,0,69573.0,1,8.0,0,51,0,56,3,0,9,9,2.9,0.0,69573.0,8.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.001979166666666667,0,Low
58.0,1,16,230112.0,2,9.0,0,54,1,28,9,0,7,5,9.3,6.7,14382.0,14.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.019864840908675546,0,Low
44.0,0,2,66490.0,2,10.0,0,50,1,40,3,0,5,15,6.3,0.0,33245.0,8.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004321171082415481,0,Low
40.0,0,0,45627.0,4,8.0,0,47,0,51,3,1,7,12,1.6,0.0,45627.0,7.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.001867041343817779,0,Low
57.0,0,31,172245.0,2,7.0,0,43,0,16,12,0,4,2,11.6,19.4,5556.29,16.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0.05554336866433813,0,Low
29.0,0,5,75043.0,2,7.0,1,47,1,52,3,0,7,1,2.5,2.5,15008.6,7.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.024579237224860346,0,Low
29.0,0,8,140006.0,3,8.0,0,45,0,39,10,0,9,7,2.6,5.4,17500.75,14.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.0038601995728583423,0,Low
36.0,0,6,144902.0,4,6.0,0,54,1,57,6,1,7,12,6.3,0.0,24150.33,11.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.014980859094541246,0,Low
55.0,0,29,219296.0,5,3.0,1,52,0,43,10,1,7,10,2.4,26.6,7561.93,15.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.5322242282684159,1,Medium
33.0,0,2,48184.0,5,4.0,1,40,1,51,1,1,7,9,10.2,0.0,24092.0,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6791155663189211,1,High
60.0,0,20,173224.0,5,7.0,0,55,1,11,11,0,7,11,5.6,14.4,8661.2,16.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.018195060509315495,0,Low
51.0,0,25,210851.0,3,7.0,0,46,0,22,13,0,9,12,13.7,11.3,8434.04,17.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.013505614956022585,0,Low
29.0,0,2,40533.0,5,6.0,0,49,0,19,1,0,7,1,8.4,0.0,20266.5,5.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.01222950003213161,0,Low
28.0,1,5,82418.0,1,7.0,0,35,1,43,6,0,4,8,7.1,0.0,16483.6,9.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.008015810816605129,0,Low
22.0,0,1,41732.0,2,3.0,1,36,1,62,1,0,5,1,3.6,0.0,41732.0,4.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5630494653720183,1,Medium
58.0,0,19,200875.0,3,7.0,1,46,1,18,14,0,10,12,0.4,18.6,10572.37,18.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.0759821179442373,0,Low
42.0,1,7,119197.5,3,10.0,0,48,0,59,7,0,8,6,5.8,1.2,17028.21,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.00811842850765575,0,Low
33.0,1,1,59464.0,4,6.0,0,35,1,65,2,1,8,3,8.4,0.0,59464.0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.001225053270323709,0,Low
35.0,1,13,163701.0,2,10.0,0,53,0,63,13,0,10,4,11.3,1.7,12592.38,18.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.003647090633787584,0,Low
54.0,1,11,155987.0,1,9.0,0,37,1,49,10,0,8,15,0.0,11.0,14180.64,13.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.06766666666666667,0,Low
53.0,1,28,171274.0,4,6.0,0,47,1,22,8,1,5,11,13.5,14.5,6116.93,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.03606810865718321,0,Low
28.0,0,2,43024.0,5,6.0,0,43,1,5,2,0,10,0,12.3,0.0,21512.0,6.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.02829635989010989,0,Low
28.0,0,2,53600.0,4,10.0,0,40,0,62,1,1,5,5,11.2,0.0,26800.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.01455857487922705,0,Low
32.0,1,1,43960.0,5,5.0,1,36,1,52,2,0,6,9,10.0,0.0,43960.0,5.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.03339980698343522,0,Low
56.0,1,19,176137.0,3,6.0,0,40,0,28,11,0,8,14,9.0,10.0,9270.37,15.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0.027960181239570274,0,Low
59.0,1,31,178414.0,2,6.0,0,39,0,13,12,0,4,0,10.7,20.3,5755.29,15.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.1061707021607105,0,Low
47.0,0,2,45029.0,3,8.0,1,41,1,61,2,0,5,1,1.9,0.1,22514.5,6.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03486778793812708,0,Low
58.0,1,18,150156.0,4,9.0,0,49,0,44,10,0,8,13,4.9,13.1,8342.0,14.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0.00785228719626209,0,Low
47.0,1,15,205703.0,2,9.0,0,43,0,38,13,0,6,8,2.0,13.0,13713.53,17.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.006218742529285202,0,Low
43.0,1,7,122334.0,3,7.0,1,42,0,17,6,0,8,14,13.8,0.0,17476.29,10.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.06155944829734431,0,Low
47.0,0,1,53670.0,4,5.0,1,39,1,58,1,0,7,10,7.6,0.0,53670.0,4.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.049613251123517894,0,Low
34.0,1,7,148793.0,4,4.0,1,44,1,48,7,0,4,15,14.3,0.0,21256.14,11.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.46695666633065847,0,Medium
28.0,1,3,87406.0,4,8.0,0,35,1,44,4,0,5,7,9.3,0.0,29135.33,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0018566001899335233,0,Low
33.0,1,1,46079.0,1,3.0,1,55,1,58,2,0,6,3,6.4,0.0,46079.0,7.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6085361061590817,1,High
30.0,1,3,73268.0,2,6.0,0,35,1,12,4,0,4,5,12.3,0.0,24422.67,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.009306181665799506,0,Low
54.0,1,28,168941.0,5,5.0,1,47,0,31,9,0,10,6,11.3,16.7,6033.61,13.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.04346272730195887,0,Low
31.0,0,4,85629.0,3,7.0,0,39,0,53,4,0,9,15,3.1,0.9,21407.25,7.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.003412286206435004,0,Low
40.0,0,33,210243.0,2,8.0,0,40,0,40,8,0,6,14,11.2,21.8,6371.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.085,0,Low
29.0,1,1,63013.0,4,7.0,0,43,1,9,3,0,5,10,11.4,0.0,63013.0,7.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.012060118153868156,0,Low
50.0,1,7,126713.0,2,6.0,0,43,0,45,10,0,8,3,11.3,0.0,18101.86,14.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.011594795806119069,0,Low
39.0,1,2,54224.0,4,9.0,0,36,0,33,3,1,4,4,10.9,0.0,27112.0,6.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.02290978260869565,0,Low
28.0,0,2,69252.0,3,5.0,1,54,0,10,2,0,7,2,3.4,0.0,34626.0,7.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.05163439934467153,0,Low
35.0,1,11,209026.0,1,10.0,0,55,1,20,9,0,9,4,7.6,3.4,19002.36,14.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0.011346724333421283,0,Low
29.0,1,0,58840.0,1,8.0,1,52,1,60,3,0,6,12,2.7,0.0,58840.0,8.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.056576749436115036,0,Low
58.0,0,6,126563.0,4,7.0,0,52,1,71,6,1,8,3,13.3,0.0,21093.83,11.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.0342300014208582,0,Low
32.0,1,8,147592.0,5,4.0,1,50,0,10,9,1,9,11,10.9,0.0,18449.0,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.49680447593758936,0,Medium
48.0,1,3,93351.0,3,9.0,0,36,0,72,4,0,4,8,7.6,0.0,31117.0,7.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0014312865252264773,0,Low
23.0,1,2,69181.0,1,10.0,0,42,1,60,1,0,5,12,10.3,0.0,34590.5,5.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0009889179916061637,0,Low
38.0,1,8,137925.0,3,7.0,0,55,1,9,8,0,10,12,13.4,0.0,17240.62,13.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.015737428634167765,0,Low
28.0,0,3,79820.0,2,8.0,1,52,0,40,4,0,8,4,0.7,2.3,26606.67,9.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.03525353202227676,0,Low
49.0,0,5,77221.0,4,4.0,1,38,0,16,5,1,9,10,0.1,4.9,15444.2,8.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.5795929330513478,1,Medium
37.0,1,1,49605.0,2,5.0,1,39,0,6,1,0,6,4,2.8,0.0,49605.0,4.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08875892969444289,0,Low
43.0,0,21,162661.0,2,7.0,1,48,0,46,10,0,4,6,5.2,15.8,7745.76,14.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.017528963024681484,0,Low
39.0,1,17,158542.0,3,7.0,0,46,0,69,9,0,9,7,2.3,14.7,9326.0,13.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0.005330330862098818,0,Low
50.0,1,17,193323.0,5,6.0,0,51,1,74,11,1,10,10,4.1,12.9,11371.94,16.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.01088516972323101,0,Low
28.0,0,6,113158.0,5,6.0,0,50,1,19,7,0,4,7,14.0,0.0,18859.67,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0016868678687318403,0,Low
49.0,0,11,222331.0,2,3.0,1,44,0,53,11,0,7,11,11.2,0.0,20211.91,15.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4261851850287306,0,Medium
41.0,1,16,151539.0,4,3.0,1,40,0,53,12,0,4,11,8.9,7.1,9471.19,16.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.6145535924646731,1,High
26.0,0,0,119197.5,5,10.0,0,39,0,78,2,0,4,8,4.5,0.0,119197.5,5.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.031,0,Low
55.0,1,25,218819.0,5,7.0,0,54,0,72,15,0,6,13,10.9,14.1,8752.76,20.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.06571281859554415,0,Low
34.0,0,4,75832.0,2,7.0,0,45,1,29,5,0,8,8,13.3,0.0,18958.0,9.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.01183162535408081,0,Low
42.0,0,4,78520.0,5,7.0,0,54,0,5,3,1,8,4,13.0,0.0,19630.0,8.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.04281212474394293,0,Low
28.0,1,7,121280.0,3,6.0,1,50,0,68,6,0,6,7,9.3,0.0,17325.71,11.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.0236959553900352,0,Low
44.0,1,18,173493.0,3,7.0,1,41,0,44,12,0,4,14,4.9,13.1,9638.5,16.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.04164038620395618,0,Low
37.0,1,6,106970.0,5,3.0,1,36,1,62,7,0,4,3,2.5,3.5,17828.33,10.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0.7159272242751139,1,High
32.0,1,8,147609.0,2,8.0,0,50,0,23,8,0,6,9,5.7,2.3,18451.12,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.007318683925098922,0,Low
31.0,0,7,106698.0,2,3.0,1,46,0,40,9,0,5,4,12.1,0.0,15242.57,13.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.647715430873213,1,High
28.0,0,4,90965.0,5,7.0,1,49,0,23,4,1,10,10,2.8,1.2,22741.25,8.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.016535528183365907,0,Low
48.0,0,23,249404.0,4,7.0,0,49,1,6,13,1,4,5,11.7,11.3,10843.65,17.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.012888161520473063,0,Low
22.0,0,0,46100.0,3,7.0,1,44,1,40,1,0,10,8,11.2,0.0,46100.0,5.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.024625413346343383,0,Low
47.0,0,26,203188.0,4,8.0,0,49,0,64,14,0,7,11,10.4,15.6,7814.92,18.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.022852997205018863,0,Low
36.0,0,3,72724.0,2,7.0,1,55,0,9,3,0,5,15,6.7,0.0,24241.33,8.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.05988996182805564,0,Low
33.0,0,2,64970.0,4,10.0,0,50,0,22,2,1,7,10,11.6,0.0,32485.0,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.01872478898182587,0,Low
33.0,1,3,85002.0,2,4.0,1,53,0,10,6,0,9,7,10.3,0.0,28334.0,11.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.6548513962949524,1,High
40.0,1,12,208024.0,2,6.0,1,47,0,33,14,0,8,6,7.4,4.6,17335.33,18.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.014620020885750384,0,Low
23.0,0,2,69624.0,5,7.0,0,55,1,49,1,1,9,2,8.0,0.0,34812.0,6.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.012887405514657134,0,Low
44.0,0,10,141907.0,3,8.0,1,50,0,30,9,0,8,8,0.9,9.1,14190.7,14.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.02395099284368941,0,Low
46.0,1,21,206536.0,4,8.0,0,45,0,25,15,0,4,0,10.8,10.2,9835.05,19.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0.009976743047395221,0,Low
47.0,1,2,46967.0,4,9.0,0,43,1,74,3,1,4,4,11.7,0.0,23483.5,7.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01386388888888889,0,Low
25.0,0,4,79295.0,1,7.0,0,47,1,29,5,0,5,7,14.9,0.0,19823.75,9.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.005094932049205687,0,Low
36.0,0,4,70366.0,1,5.0,1,35,0,79,5,0,8,0,3.0,1.0,17591.5,8.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.05717691445812623,0,Low
37.0,0,5,94360.0,5,10.0,0,35,1,66,5,1,7,15,10.5,0.0,18872.0,8.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.021614757137560253,0,Low
59.0,1,5,89114.0,3,7.0,0,49,1,53,5,0,9,0,9.2,0.0,17822.8,9.9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.029947691411695457,0,Low
35.0,1,1,59445.0,1,8.0,1,49,1,64,3,0,8,8,0.6,0.4,59445.0,7.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.05615090603249247,0,Low
40.0,0,11,175671.0,2,10.0,0,44,1,62,11,0,5,7,3.7,7.3,15970.09,15.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.004068881289692232,0,Low
34.0,1,6,102611.0,4,5.0,1,46,0,37,6,0,7,13,10.9,0.0,17101.83,10.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.03113216140998993,0,Low
29.0,0,4,71438.0,2,5.0,1,44,1,38,3,0,5,5,11.0,0.0,17859.5,7.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.04621760340074116,0,Low
37.0,1,16,153860.0,4,7.0,1,42,1,70,10,0,10,13,13.9,2.1,9616.25,14.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.02521666834029262,0,Low
59.0,0,37,196891.0,1,6.0,1,35,1,37,10,0,7,5,0.6,36.4,5321.38,13.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.10630798801292986,0,Low
54.0,0,6,124620.0,1,3.0,1,51,1,30,7,0,5,14,1.8,4.2,20770.0,12.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.4991498888170475,0,Medium
44.0,1,9,115031.0,4,7.0,0,35,0,10,6,1,7,4,11.0,0.0,12781.22,9.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.007105436228190733,0,Low
